@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class{BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
8,43,31,5,7,0,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
2,9,5,3,1,0,false,false,false,true,false,CPU
2,5,3,1,1,0,false,false,false,false,true,CPU_FREQ
2,7,4,2,1,0,false,false,false,false,true,SCREEN_SIZE
12,66,43,8,12,3,false,false,false,false,false,TITLE
17,104,66,18,16,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,12,11,0,0,1,false,false,false,false,false,COLOR
11,61,39,6,12,4,false,false,false,false,false,TITLE
12,69,45,7,13,4,false,false,false,false,false,TITLE
13,71,43,13,12,3,false,false,false,false,false,TITLE
1,6,2,4,0,0,false,false,false,true,false,CPU
13,73,47,8,14,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
15,88,61,9,15,3,false,false,false,false,false,TITLE
3,23,18,3,2,0,false,false,false,true,false,CPU
14,76,44,17,13,2,false,false,false,false,false,TITLE
3,15,13,0,2,0,false,false,false,false,false,CPU
2,7,3,2,1,1,false,false,false,false,true,CPU_FREQ
14,77,52,9,13,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,76,46,14,13,3,false,false,false,false,false,TITLE
3,19,13,4,2,0,false,false,false,true,false,CPU
12,71,47,7,13,4,false,false,false,false,false,TITLE
12,70,47,6,13,4,false,false,false,false,false,TITLE
15,103,70,17,14,2,false,false,false,false,false,TITLE
4,22,12,6,3,1,false,false,false,false,false,CPU
11,54,37,7,10,0,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
4,27,18,6,3,0,false,false,false,false,false,CPU
1,5,4,1,0,0,false,false,false,false,true,SCREEN_SIZE
3,20,18,0,2,0,false,false,false,false,false,COLOR
14,74,52,9,13,0,false,false,false,false,false,TITLE
16,90,53,17,16,4,false,false,false,false,false,TITLE
3,22,12,8,2,0,false,false,false,false,false,CPU
13,76,49,8,14,5,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,76,49,8,15,4,false,false,false,false,false,TITLE
13,71,45,8,14,4,false,false,false,false,false,TITLE
10,50,31,7,10,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
18,104,65,20,17,2,false,false,false,false,false,TITLE
4,21,12,5,3,1,false,false,false,false,false,CPU
14,79,52,8,14,5,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,4,2,0,1,false,false,false,false,true,SCREEN_SIZE
14,73,49,8,13,3,false,false,false,false,false,TITLE
11,61,39,6,12,4,false,false,false,false,false,TITLE
12,70,47,6,13,4,false,false,false,false,false,TITLE
11,54,35,6,11,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
10,52,33,7,10,2,false,false,false,false,false,TITLE
15,87,59,11,14,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
3,24,19,3,2,0,false,false,false,true,false,CPU
12,73,47,8,13,5,false,false,false,false,false,TITLE
14,76,50,7,15,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
13,72,45,9,14,4,false,false,false,false,false,TITLE
11,65,43,10,10,2,false,false,false,false,false,TITLE
4,21,12,5,3,1,false,false,false,false,false,CPU
1,11,10,0,0,1,false,false,false,false,false,COLOR
16,89,54,14,15,6,false,false,false,false,false,TITLE
2,10,7,1,1,1,false,false,false,false,false,CPU
13,70,45,7,14,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,75,49,7,15,4,false,false,false,false,false,TITLE
15,78,55,9,14,0,false,false,false,false,false,TITLE
10,52,35,5,10,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
13,77,50,8,14,5,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,75,45,15,13,2,false,false,false,false,false,TITLE
1,3,2,1,0,0,false,false,false,false,true,SCREEN_SIZE
14,76,49,8,15,4,false,false,false,false,false,TITLE
4,19,11,5,3,0,false,false,false,false,false,CPU
15,96,63,16,14,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
8,43,29,5,7,2,false,false,false,false,false,TITLE
2,14,13,0,1,0,false,false,false,false,false,OS
2,18,17,0,1,0,false,false,false,false,false,CPU
2,8,3,3,1,1,false,false,false,false,true,CPU_FREQ
11,66,44,6,12,4,false,false,false,false,false,TITLE
13,75,46,15,12,2,false,false,false,false,false,TITLE
11,54,34,7,11,2,false,false,false,false,false,TITLE
10,58,37,6,11,4,false,false,false,false,false,TITLE
13,72,45,9,14,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
18,91,58,15,17,1,false,false,false,false,false,TITLE
3,17,11,4,2,0,false,false,false,false,false,CPU
15,79,48,15,14,2,false,false,false,false,false,TITLE
2,10,3,6,1,0,false,false,false,false,false,CPU
10,55,35,5,11,4,false,false,false,false,false,TITLE
10,62,41,6,11,4,false,false,false,false,false,TITLE
14,75,47,13,13,2,false,false,false,false,false,TITLE
12,64,46,7,11,0,false,false,false,false,false,TITLE
10,49,31,6,10,2,false,false,false,false,false,TITLE
11,55,36,6,11,2,false,false,false,false,false,TITLE
10,49,31,6,10,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
8,42,28,5,7,2,false,false,false,false,false,TITLE
2,11,7,2,1,1,false,false,false,true,false,OS
3,23,18,3,2,0,false,false,false,true,false,CPU
15,89,55,14,15,5,false,false,false,false,false,TITLE
11,57,40,4,11,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
10,57,37,5,11,4,false,false,false,false,false,TITLE
10,52,33,7,10,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
15,81,51,13,14,3,false,false,false,false,false,TITLE
17,97,62,18,16,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,70,44,9,12,5,false,false,false,false,false,TITLE
11,61,39,9,10,3,false,false,false,false,false,TITLE
10,51,33,6,10,2,false,false,false,false,false,TITLE
1,3,2,1,0,0,false,false,false,false,false,CPU
13,74,47,9,14,4,false,false,false,false,false,TITLE
8,50,29,12,7,2,false,false,false,false,false,TITLE
1,6,2,4,0,0,false,false,false,true,false,CPU
15,81,57,8,14,2,false,false,false,false,false,TITLE
2,11,7,2,1,1,false,false,false,true,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,21,12,5,3,1,false,false,false,false,false,CPU
11,56,36,7,11,2,false,false,false,false,false,TITLE
11,57,40,6,10,1,false,false,false,false,false,TITLE
14,81,48,17,13,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
11,56,36,7,11,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
11,62,40,6,12,4,false,false,false,false,false,TITLE
11,52,32,7,11,2,false,false,false,false,false,TITLE
15,103,70,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,22,12,6,3,1,false,false,false,false,false,CPU
10,55,35,5,11,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
2,11,7,2,1,1,false,false,false,true,false,OS
3,27,21,4,2,0,false,false,false,true,false,CPU
15,100,65,17,14,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,31,25,1,5,0,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
1,3,3,0,0,0,false,false,false,false,false,COLOR
